,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
37,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__,4.542289663628333,13.114326209657634,17.95881897639286,19.9025608812336,20.09842209098545,15.58923296531195,17.55930021372984,14.062336450992055,13.006762721109068,11.250049893800073,13.071279193650534,19.24007728404312,21.095224188789423,23.11175915593544,18.009749765692362,16.05882314590515,12.28622580177499,13.700998671640741,15.345845580162312,11.705031880783919,5.605631663037378,0.41870492239763735,0.1000000000000006,20.85930911982555,25.074747065871662,26.559500266365067,5.830961065118835,4.4012977849929475,8.578139753525404,11.816722974477733,13.600010028107276,16.01607518943985,17.779735466693584,17.26131535506546,14.0128665926019,13.048100922910427,13.24233776454458,12.665577790864504
38,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__,56.34277432461806,95.55685263054394,103.18584944831728,111.49606830625424,113.74167317885441,111.29772482143737,150.83277951722394,163.25405835030998,183.05573513075865,157.60303186612057,154.37226996200766,145.9693913400871,144.70233893284842,169.63162943865385,164.3093992067468,157.9590574070121,125.71209442219383,140.63813443258414,162.50703455659004,147.71747332374994,127.98938612450024,99.86916194486469,227.2141819479556,411.2235465073327,440.9490397598685,344.1202767132991,179.58323848516116,159.3627826386263,142.16803652237658,121.20195582486006,126.96786195982247,112.23732902830203,100.94968083532291,111.35192184921671,127.07104297030021,158.12355046316443,157.26463473366766,170.19561454071808
39,k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__,3.9911454368502657,6.139903135617,6.1885986858529725,6.629177896894383,6.786526157732777,7.114738978887426,10.056791079565608,11.459656790233296,13.170664215930378,11.33334803072478,10.862472480370263,9.471292191924597,9.153981832647208,10.919108176892202,11.085376632378486,10.80283379469042,8.654920310886347,9.687650556317658,11.25051670758202,10.487534248997084,9.680192244962537,12.681444890152592,23.396874671810426,35.67679221518866,32.91724354012648,24.51394688990168,13.726399534006191,12.27073715859123,10.405950199772183,8.347748310255483,8.60290364017808,7.140479375141169,6.030056718511264,6.924688781236583,8.563180796943875,11.166056136781682,11.07458070329943,12.178824674902273
40,Unassigned,1.0298222965654154,1.9432415304970982,2.2364195653488257,2.4346129317886285,2.476196469076857,2.274783347192802,2.9531531739876886,3.016675875456254,3.282210679445342,2.8277233515723963,2.8443396286903115,2.939607597841009,2.9875945534051573,3.4434931619913614,3.176357466528606,3.0079819288331886,2.375944924062763,2.656446299416109,3.0518653989133075,2.692544064446603,2.1474515273117514,1.1404043790622724,2.938138503309119,6.5373932538028035,7.533764353027437,6.246759744568387,2.9680831012416617,2.6057850381087913,2.4937150512951463,2.2896600943208583,2.4429725280725894,2.3047191391938155,2.1955907040398124,2.3363937977639675,2.4595630458087006,2.9010694635253746,2.8949476854850595,3.0724397047820413
41,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__torques,19.50659213053752,43.3808917292902,54.071912303411004,59.37335965796734,60.179029234205835,51.12572195681508,62.49660613718768,58.23545859040562,60.043669040121664,51.7935641932865,54.637038066828474,64.75803462117744,68.04461455323339,76.68832924813113,65.95187086836891,61.0145622076706,47.61794088569021,53.187977965859,60.53430878817071,50.753837612036044,34.262834362814516,13.67614153753888,30.02111882155253,106.08293985985524,125.13008686683126,116.88714467614848,45.716816569263585,39.09781402463752,43.73274955889099,45.85491608559627,50.360498444547396,52.11924659492763,53.29999418606366,54.31858414541961,51.16616413394744,55.316072591406076,55.520180085363044,56.915208666158605
42,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__; s__,240.30330848766386,632.4603954886664,840.8069271836712,929.1984127393353,939.3921360020119,749.7219378732398,867.7435405170877,733.7343157639243,707.9529280999803,611.6695977598847,684.4214126000284,933.1650475802671,1009.1213398033527,1115.726546625724,898.7837494484071,811.8847091053344,625.5964978286918,698.0460295135293,786.4041733838254,621.547922709823,326.41120013130904,58.79827702569563,12.895391307756228,1067.5449122150928,1296.2422873573928,1418.5034174674508,406.497751454451,328.5907851113365,486.4986091221637,601.9585982503867,681.3551382920995,768.3234843255412,831.3192383119905,819.2761221776676,698.6109401819052,686.886174488029,694.175209270547,682.018008268399
43,k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Adlercreutzia; s__,1.0020898048793303,2.212414189235618,2.7490131696413,3.0175580224334726,3.0589025375565613,2.6066826879772065,3.1944576171374117,2.988975402314883,3.0897786542434695,2.665074579013336,2.8049383834281993,3.3044470203272565,3.467445135187209,3.911468604252862,3.373858538407154,3.1245130030854447,2.4398030271418585,2.725315290280694,3.103062571140647,2.6079267210609145,1.77589742376511,0.7521852550182251,1.635346929290038,5.523415722741767,6.471323114433708,6.008239063139132,2.374355455440824,2.0337268706703076,2.2552347064183196,2.349549128882067,2.577075664072098,2.6566744065803207,2.7093547429438978,2.765730316808005,2.6172572645878245,2.840793080024373,2.850492363002243,2.9269885720149715
44,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Phascolarctobacterium; s__,20.31941556351945,19.63589585601114,13.123930570674093,12.630643592582858,13.399880112831164,22.00840758125049,39.60154834922954,56.40704716088347,70.81492749685168,60.82665859309973,53.95749931553902,32.16779984251937,26.347683286546328,35.31962914695749,46.2044992841727,47.85722437096072,39.44151409690347,44.24503019298974,52.455688959289375,53.83109632062489,60.624958775368064,168.16609781706356,254.0334791038786,302.6066319541639,198.6609927850528,127.3450256959686,88.45787618781537,80.6162346271487,59.17183445609492,38.10515855362012,36.571907159262295,24.543548747720006,13.1467139936778,20.61657521648768,35.500646565147626,56.20253803485826,55.1708155458416,64.27110179361839
45,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Anaerostipes; s__,1.4599673883823818,2.647083032224127,2.978429660283672,3.2340210137696093,3.292678113478853,3.093073865444056,4.079048663140592,4.258751541378918,4.688048049702867,4.0378424005754,4.01991321384696,4.018535367242016,4.047559085575391,4.693746567429811,4.4081580700443235,4.198131133026592,3.3254737962720515,3.7189233835911497,4.281860131315856,3.821250318566708,3.1496373122001224,1.7230208183106397,4.562148496007041,9.53539838717661,10.968819426345606,8.879537990472679,4.380140074844967,3.8625187320561203,3.5927723695597855,3.2052592607835138,3.39633330410148,3.12851659399587,2.9205232549139715,3.1471825266624758,3.4117914695431133,4.106827367932934,4.092897679435343,4.376795873496437
46,k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae,195.13635162871398,97.61817581435699,65.11211720957132,12.277246554036603,12.277246554036603,30.257177173158993,245.17314391481816,507.6810539560137,746.1836192986315,639.1131117229706,494.541547299983,238.05905133824288,118.03634561820793,203.94250171861017,273.63825677283734,334.0678249373831,297.5357934358377,335.6816959556347,418.99543712156964,524.6585790361881,781.569670936598,3436.051767247367,4811.090012565529,5032.434931328199,2454.051813226222,1267.6234867021965,1176.0020424002407,1093.1249684471788,677.1252916093632,288.7009558680309,224.19231969348252,178.6084656054782,72.55657741166114,195.5342737256208,302.9827679307268,528.396291359376,508.5392143167458,657.0753454057519
47,k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__; s__,108.0428038344775,197.20144943830888,222.74461559312522,241.96718413093734,246.31160212284217,230.49785066636824,303.16928990434525,315.3806153568451,346.50906593235726,298.46289263011687,297.63924911540244,299.19213534637566,301.8131063128462,349.6349241105954,327.3708250275859,311.48025739459297,246.61698968357473,275.78477688216,317.415537168434,282.7369211797947,231.80821226825108,123.61827956345822,330.20040805624194,699.8078271936575,808.2352130953278,656.8315706700884,322.0559286088638,283.79856063887956,265.18105431831816,237.6950864629731,252.15393973382916,233.20560433833302,218.45962324099239,234.90520003907707,253.39568310010497,303.9925034203763,303.0253447628501,323.64342714120124
48,k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__Akkermansia; s__muciniphila,210.35616072790688,411.70636773098744,483.1386490088773,527.0999482622634,535.6344568535123,482.7206961019636,617.9646185048217,618.6595426167497,665.6590223014715,573.6294309584356,582.7065625785604,620.8566427744476,636.0020941957341,729.1444726384452,661.8210013608864,623.499463890425,491.1947504576845,549.0684964018101,629.5159078202548,549.4349081898118,424.234471823258,209.70212923147741,537.1207426369256,1290.0431440416328,1499.3892797350709,1272.7615909034205,582.6682134666404,509.2109009754012,501.50614765788464,473.28071191731374,508.1963635749919,489.7939991968924,474.80202027034767,499.85838461324494,512.6896077383052,593.4055608031146,592.8744039927047,624.7091972719855
49,k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Neisseria; s__,0.6717147370612503,1.018356064302213,1.0148283565569138,1.0854477069334123,1.1118885279113957,1.179079636462036,1.677604515650468,1.926177129993457,2.2214925365949516,1.911451549496346,1.8264325647912631,1.5733187608233232,1.5144897860327513,1.811543994226071,1.852479668022453,1.8089159044459582,1.4506704060735842,1.6238940835057474,1.887254023070802,1.7656298892402607,1.64382280492926,2.267981936932285,4.111806185717037,6.1605378276637355,5.580109268265722,4.12900699923968,2.3341374633056606,2.0885919660366334,1.7593262606047475,1.3992665128943276,1.4385549916185159,1.1824386162982075,0.9881422373502996,1.1424713711446748,1.4307482853396867,1.8784285782785366,1.8623028285629157,2.0526366859785257
50,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,2.04831536417913,3.8308606109516177,4.387222713953553,4.7733671863482625,4.8559829769928005,4.482664654889525,5.83964527640153,5.994462433306656,6.539395416788579,5.633551943323053,5.6534264541646655,5.799583793068982,5.882641853262192,6.789380850104206,6.287623799260365,5.96183244561728,4.712134884742725,5.2687134902886115,6.055949717209778,5.356756801481086,4.304694666005615,2.2734716573667555,5.941420966630697,13.059247849911394,15.076203951629429,12.43228580099578,5.958240645831616,5.236361312595257,4.978244995064387,4.541184714506919,4.8377783754240005,4.539984807804797,4.306006599843722,4.594652628494106,4.8682165286442105,5.768322802950476,5.754478988837794,6.117758765793588
51,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__,15.446355741865649,37.31251504785297,48.09299326996299,52.98809591906158,53.63418051492025,44.105264397121715,52.44316442272509,46.60703277159939,46.58746269777132,40.21618314154252,43.607096303678816,55.36834953747576,59.04205710934764,65.89031155382749,54.83113561474264,50.13397079995362,38.88390009700444,43.41027843264203,49.162803770393595,40.07805601451867,24.241555117944483,7.535311990681684,12.500313883992684,76.28298134695235,91.16761057290266,91.90995480651536,31.468630102218736,26.337077756152087,33.05190547185554,37.42988446471767,41.719223738487685,45.084141302165186,47.482400883158675,47.546274265489835,42.57859460882357,43.966591268225095,44.27241675953369,44.49087121542893
52,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Dorea; s__,196.0619798019245,395.9232593430644,472.03293272885185,515.8775213285631,523.8654955953575,464.8295762500997,588.1403089128966,578.6506443965206,616.4800118838804,531.369419518917,544.5209789020513,595.5071500428697,614.0343411989159,700.8627262829435,627.5832329405594,588.6229087901085,462.6654220359605,517.0830390206226,591.7974960111427,511.64031777420064,383.5084977227957,181.86178489516087,454.181668818743,1170.570790945472,1364.9027444826381,1183.6083790861335,523.5883095258828,455.57440019408403,460.92997033656997,445.73002844652984,481.24429703232903,472.21344466086356,464.2654873157548,484.56103297505916,486.3438714513391,553.7591874790747,553.8578991031818,579.8803684100329
53,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Dorea; s__formicigenerans,14.571124890384406,21.266222298358382,20.545275178537967,21.88310010985298,22.454407233790786,24.568970215920444,35.56864605421237,41.646183909821936,48.456360238311895,41.68583118685209,39.52438512469743,32.990602588723895,31.416234897559075,37.8590318680183,39.45902056305408,38.733265968578046,31.140757691169608,34.86618208587601,40.59710853028715,38.33185190033917,36.46296095134368,56.54633584591843,98.76436604632306,142.21722287543062,123.25021012006131,89.74845583990312,51.95059254955073,46.59356680237547,38.60337469529987,30.041817943176856,30.6931947736411,24.58834027748739,19.966206507791167,23.52074603577991,30.462210672272608,40.70191554823807,40.31196333849439,44.68748363818725
54,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__,62.93645824092871,113.6013498020275,127.48685781218796,138.38498914189103,140.9121911190517,132.71363770559697,175.33176942372583,183.50196635999842,202.25782996529168,174.2008831383715,173.2319879276108,172.52798462248475,173.59485352200406,201.45014806942552,189.57894371962735,180.6605622586576,143.15237273357488,160.09333781045163,184.37161510277323,164.7461274903571,136.27207623789332,73.44050920580092,197.2024624533609,410.97871968025515,474.2072735441613,382.8916361702877,189.6337734801557,167.30121055192748,155.14915996445038,137.9801204610276,146.09282604215431,134.20845019604474,124.99050878377763,134.88913710215593,146.72110927353467,177.00935132680547,176.38406043448765,188.77483924861824
55,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__,103.95773618100107,95.08058537917341,63.420390252782276,59.63004526089539,63.55085624838906,106.01967835637026,197.2396508134801,287.6925608664899,364.04284661548445,312.6474997770876,275.43370676825265,157.146101100809,125.42309001350577,171.31843120946655,231.65395440555298,241.5404471111544,199.650452470425,224.01583258979167,266.14055238961856,275.61207457168035,315.4180238780669,908.3238226434615,1362.1312165564011,1604.1849830438339,1030.7690976403355,652.6961634158037,461.1642840785674,420.8456977068964,305.6006371749167,192.9187240185295,183.76332356927017,123.9359827847653,62.96916755619274,102.53569042828804,177.88030641555852,287.2434900503954,281.7030183085961,329.871810788328
56,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__; s__,34.277717075365736,72.31638195539658,88.04338705583253,96.43781412994143,97.84284369426734,85.05352308644734,105.91541414655559,101.68175139526966,106.77768180902395,92.06669496842262,95.55742409230578,108.38974028845325,112.74910108370777,127.93326815399757,112.44724306727329,104.81219385576507,82.11963186179025,91.7545419197889,104.74929758756808,89.33397025323904,64.02739365943744,28.370422755840902,67.6375406797206,196.60002637167585,230.34806218534774,206.25434609249012,86.59057666525808,74.81438107602474,78.93464885771861,79.09818874446024,86.0617807038321,86.54539564229935,86.6860798798764,89.45768822988309,87.18487682913933,96.98619531373652,97.1542535252226,100.77703676735297
57,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae,0.5942171170690373,1.1681575348765865,1.373976695887601,1.4993747949828193,1.5234973438650912,1.3699106364457914,1.7507880257596875,1.7484582189443734,1.8786922241205384,1.6190074726728862,1.6466352692688597,1.7609356136128047,1.8055865762767753,2.068702965621076,1.8740672062227206,1.7644427466809587,1.3895871846019212,1.553271569068755,1.7804077786724397,1.55185718301816,1.1933451310931238,0.6198526423827558,1.5308386270036873,3.663899801079032,4.221691610556168,3.594186270998794,1.6376777854241678,1.4303658365867198,1.4139102434218291,1.33888228773579,1.438770735160058,1.3902264572468397,1.3504284060666134,1.4199129470795093,1.4518493723336683,1.6765472272499615,1.67529825188685,1.7636803720649592
58,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__,80.65000430100194,161.94746385335026,192.53959428312967,210.35954413834074,213.64288583103487,190.08802909200656,241.01777094324086,237.87524352474796,253.88500130055624,218.82484678355036,223.88254960416407,243.69742677831292,250.98743856038163,286.703110034727,257.3502027434599,241.5673396424185,189.95321723749248,212.30210465047946,243.05585894267188,210.4974831316489,158.64928046123265,75.84883886490611,190.3336333863416,483.92168560651385,563.8994577864679,487.07691312972764,216.84069891117394,188.82929012180531,190.0911297206262,183.0047674659372,197.39048757493347,193.0659813126108,189.34425724598373,197.92240712424697,199.41975443753344,227.73776853540835,227.73379708811447,238.71207460090545
59,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Finegoldia; s__,0.7586940531506228,1.4926282477389614,1.756300137746721,1.916673805613683,1.947476474138961,1.750477509609433,2.236526182412622,2.2326125639090404,2.3983412863642806,2.0668384557568413,2.102548022711069,2.2499152448894995,2.307333958071017,2.6432813300213396,2.3937957950776245,2.2535273682521724,1.7746684632631087,1.9837041707425664,2.273686109008345,1.981362548177273,1.5225562930689547,0.7809398740008567,1.9410405772282722,4.665879602211681,5.387219667446494,4.588795802878781,2.0891756541894893,1.8245224290372606,1.8046731578051816,1.709906548102068,1.8377189168711798,1.7764899515329142,1.7262340240898506,1.8146683588258927,1.8545021071228813,2.1406715296019825,2.139131838713288,2.251639798226784
60,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__,71.24128134874275,136.41759846176816,158.25281956826294,172.43140761402594,175.31352828505223,159.79605816847172,206.2773422671662,209.01926539739176,226.41429730431068,195.08213096162004,196.99632184095563,206.10174524958066,210.1404079284031,241.681150528338,221.48457842239438,209.30805339462677,165.15399586112974,184.63626078497646,211.94723315304165,186.19056776496754,146.61738529535035,74.40280902488259,193.41209825520286,444.78688075389056,515.858491154154,431.70516484344427,202.15032452887166,177.16083513924278,171.45161670919492,159.14606178167887,170.23627397665027,161.9959365979009,155.42878985564295,164.67079242773713,171.5325832429543,200.80118168495653,200.47447760612633,212.158234735378
61,k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Coprobacillus; s__,6.449781474690325,12.787432005168036,15.105834122893446,16.49235201030174,16.75447996276525,15.001371708040475,19.111223716994157,18.996180706645664,20.356859179855775,17.5440669799385,17.885481527330935,19.262727480263482,19.786433721880684,22.642499903270462,20.43663645474309,19.218033646383745,15.125855135830337,16.906745528981872,19.369780465405128,16.840180696710977,12.847521548212242,6.279211657189655,15.87643388384167,39.15874182388671,45.53466650469489,38.98859257580896,17.60323655080489,15.357020982195086,15.289406484976288,14.5733784672021,15.683899389492467,15.228889991382536,14.850258905238634,15.577384849304133,15.833929861690459,18.203656741014857,18.195357243964576,19.122370547726806
